Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
2025-03-04 00:00:00,PLT3897,25.722553,23.497445,16.819009,51.462611,578.813161,6.924718,41.836058,19.529696,6.990038,34.205867,1.128254,Moderate Stress
2025-03-04 06:00:00,PLT1537,17.193029,23.391696,16.800275,54.843866,712.214694,5.949854,30.955231,23.295414,8.929985,26.186946,0.649591,High Stress
2025-03-04 12:00:00,PLT7216,10.834714,21.780505,21.054955,52.496576,612.176139,6.272543,7.883076,32.599996,49.313131,37.619244,1.097018,High Stress
2025-03-04 18:00:00,PLT7921,14.649105,25.403378,23.480854,43.454779,449.237341,6.377817,15.980927,49.049068,21.484691,29.836877,1.090512,High Stress
2025-03-05 00:00:00,PLT7036,18.064885,21.146812,16.592294,55.348462,631.889784,7.355915,25.826403,25.872729,43.029135,37.233194,1.632864,High Stress
2025-03-05 06:00:00,PLT3163,14.046955,27.341606,23.483456,59.578614,718.435208,6.703854,17.304595,27.847673,48.50183,27.117949,2.045862,High Stress
2025-03-05 12:00:00,PLT6072,17.254715,26.761145,21.196399,44.884707,674.588679,6.010503,18.472814,32.030031,33.200139,24.075085,1.586686,High Stress
2025-03-05 18:00:00,PLT5851,15.180283,24.505916,20.517671,55.420814,582.840924,5.991087,45.0,52.148717,10.606531,26.866223,0.8898,High Stress
2025-03-06 00:00:00,PLT8877,14.878216,19.712375,14.439239,59.044352,260.28397,6.69675,22.961589,36.939261,27.754765,30.271101,1.553855,High Stress
2025-03-06 06:00:00,PLT3046,29.141983,20.950127,23.617449,57.297875,745.183228,6.434534,11.082354,20.017448,37.495941,35.145045,1.699364,High Stress
2025-03-06 12:00:00,PLT2871,10.0,26.300643,19.892715,51.008459,296.564791,5.932757,5.0,29.068299,22.322447,27.266149,0.946561,High Stress
2025-03-06 18:00:00,PLT8599,32.223462,22.449068,17.838865,53.279975,715.766733,6.315759,36.153536,33.014481,19.528629,38.399346,1.611212,Healthy
2025-03-07 00:00:00,PLT3496,37.616914,22.731951,21.658372,53.487366,727.478608,6.493618,24.607162,44.852196,28.146378,22.488486,0.698918,Healthy
2025-03-07 06:00:00,PLT9291,28.200414,26.751952,25.699289,50.867803,357.649241,5.892007,15.798048,46.774719,45.399984,38.21587,1.541155,Moderate Stress
2025-03-07 12:00:00,PLT1755,27.892647,20.052671,18.11689,47.025537,764.011636,7.626913,14.152777,6.606516,29.451487,36.066879,1.040769,Moderate Stress
2025-03-07 18:00:00,PLT1797,24.103576,29.174529,21.264427,69.938525,249.871718,6.378298,13.383798,28.573739,27.358312,40.314078,0.955972,High Stress
2025-03-08 00:00:00,PLT1659,20.517606,22.192421,21.052392,45.590662,640.247689,7.243818,34.391592,23.563065,33.289906,32.901668,1.040816,Moderate Stress
2025-03-08 06:00:00,PLT4219,30.315753,22.268547,27.298274,57.115806,529.987507,5.986293,44.392981,37.305358,26.686648,41.056072,0.2,Moderate Stress
2025-03-08 12:00:00,PLT9615,29.165498,27.495766,16.59306,57.528571,394.404029,5.805496,25.060206,19.573578,22.265744,32.079064,1.656515,Moderate Stress
2025-03-08 18:00:00,PLT8456,36.312199,22.220208,22.096418,65.250725,779.995148,5.461173,28.352716,29.627477,30.859669,39.648405,1.032461,Healthy
2025-03-09 00:00:00,PLT4337,28.324639,20.308992,17.655736,56.62621,166.695854,7.519,33.951223,42.002155,11.551224,44.757324,2.285237,Moderate Stress
2025-03-09 06:00:00,PLT3745,26.016186,24.548767,15.368673,46.482328,573.987605,6.610127,41.367387,13.590689,38.051618,46.616805,2.331738,Moderate Stress
2025-03-09 12:00:00,PLT5735,37.261612,25.155304,21.064339,62.357721,542.135703,6.690824,36.813002,37.367408,25.062669,15.707475,0.842928,Healthy
2025-03-09 18:00:00,PLT9736,28.843724,17.921414,18.875243,57.46011,542.111443,5.619547,44.960621,31.904931,45.64267,34.421419,0.550592,Moderate Stress
2025-03-10 00:00:00,PLT7687,25.778151,23.697075,21.824935,63.431802,577.696376,5.976214,11.706692,20.118657,22.240907,35.090348,0.800848,High Stress
2025-03-10 06:00:00,PLT1714,21.92586,25.195603,23.648528,45.005485,482.501762,6.231014,37.825128,37.117187,33.694111,45.479757,0.280912,Moderate Stress
2025-03-10 12:00:00,PLT3292,23.808858,23.671192,16.82118,59.794006,606.862835,7.128745,21.661882,28.465098,12.847136,42.098199,1.307309,Moderate Stress
2025-03-10 18:00:00,PLT9343,31.020813,24.24919,21.456543,45.225131,822.120201,7.013298,42.639759,36.596043,31.48235,42.163221,1.336235,Healthy
2025-03-11 00:00:00,PLT2207,16.802443,26.450802,14.694038,68.152484,621.603275,6.290587,27.06926,28.451689,8.469916,46.619604,1.130795,High Stress
2025-03-11 06:00:00,PLT7172,23.874142,22.571994,22.583685,51.64821,888.165974,6.741667,16.203188,28.739529,21.357208,15.0,1.845503,Moderate Stress
2025-03-11 12:00:00,PLT9994,16.147239,24.6288,13.848081,59.810946,381.5026,5.862994,7.483581,8.997479,13.856026,28.172718,2.253271,High Stress
2025-03-11 18:00:00,PLT8221,23.557016,23.940611,21.490125,47.27327,868.832833,7.170041,36.217922,29.490894,37.465231,28.011954,1.5709,Moderate Stress
2025-03-12 00:00:00,PLT7021,18.565918,27.1329,20.558025,40.593157,726.578678,6.855097,23.998909,42.821237,8.034294,21.688293,1.192851,Moderate Stress
2025-03-12 06:00:00,PLT4622,30.679695,24.156305,17.919206,43.723346,636.212736,7.053241,26.834425,49.748597,10.306697,35.528245,0.2,Moderate Stress
2025-03-12 12:00:00,PLT4560,24.560444,25.174726,19.381586,49.112917,459.986989,7.709318,26.031647,37.003216,19.211283,28.935992,1.571237,Moderate Stress
2025-03-12 18:00:00,PLT9948,37.312279,25.177263,22.775342,44.303772,344.567392,6.794574,37.445519,32.097379,33.213383,28.292058,1.129325,Healthy
2025-03-13 00:00:00,PLT2641,23.059448,21.692543,23.218713,52.797725,884.266538,6.078195,30.640994,20.690879,28.058361,19.834805,0.750809,Moderate Stress
2025-03-13 06:00:00,PLT5984,33.246922,27.499557,16.125089,56.985864,150.0,5.785576,36.310552,40.839079,33.29356,35.008382,0.920456,Healthy
2025-03-13 12:00:00,PLT5353,34.132158,23.830265,19.806312,61.579701,594.975168,6.854018,30.338992,32.302338,7.629249,43.907975,1.138504,Healthy
2025-03-13 18:00:00,PLT9622,27.721677,26.143323,21.462027,42.512386,526.298471,7.07779,17.623592,5.0,27.288379,32.521071,0.964012,Moderate Stress
2025-03-14 00:00:00,PLT8250,13.950838,20.429003,18.713116,46.321293,617.542376,7.202291,20.561087,28.753144,30.268688,41.844541,0.2,High Stress
2025-03-14 06:00:00,PLT5187,27.542245,21.44852,22.238776,59.865495,826.150818,6.45536,37.703664,26.855256,49.431272,25.987341,2.109967,Moderate Stress
2025-03-14 12:00:00,PLT3659,25.286941,27.306158,18.614926,55.947472,602.937373,6.809632,39.070154,29.460619,30.256887,33.423649,0.418806,Moderate Stress
2025-03-14 18:00:00,PLT3956,14.95819,21.039832,21.295196,64.938113,507.817148,5.273149,21.068173,41.739449,37.894933,38.22369,0.92187,High Stress
2025-03-15 00:00:00,PLT3251,13.556173,26.726807,17.957779,56.451316,674.146403,6.367143,18.121199,24.744958,19.870215,26.40427,1.00054,High Stress
2025-03-15 06:00:00,PLT5420,34.584083,23.606507,22.525783,35.344527,635.373072,7.006037,23.482965,46.458973,35.465482,31.696629,1.309824,Healthy
2025-03-15 12:00:00,PLT8108,10.0,27.251497,17.608043,50.218332,722.231689,7.633892,42.550138,35.711286,28.608325,39.237089,1.560432,High Stress
2025-03-15 18:00:00,PLT2071,40.452703,25.974844,20.511125,64.767233,893.386728,7.135175,42.451915,34.163321,27.847434,29.67753,0.530681,Healthy
2025-03-16 00:00:00,PLT6251,33.326225,24.223851,19.955412,50.004919,509.510796,7.456268,42.355828,27.055919,39.659878,32.514319,1.668458,Healthy
2025-03-16 06:00:00,PLT8012,14.944435,21.835023,22.609865,43.923809,696.729966,7.213855,19.890576,21.374537,26.307923,45.555031,1.265528,High Stress
2025-03-16 12:00:00,PLT4918,32.676734,23.580554,22.545981,58.075476,618.946501,6.198245,30.715657,24.466404,36.035512,32.011949,1.187929,Healthy
2025-03-16 18:00:00,PLT2684,25.899783,27.487401,22.939261,50.461831,505.564949,5.855071,38.70643,45.884637,23.745624,33.772315,1.71846,Moderate Stress
2025-03-17 00:00:00,PLT8098,24.697101,23.798186,17.583807,65.505422,898.395377,6.119139,5.005064,40.279591,21.768434,40.1561,0.2,High Stress
2025-03-17 06:00:00,PLT3957,24.063488,20.435677,24.068758,54.960932,765.589683,7.535918,13.475216,27.078027,22.917652,21.381831,1.268423,High Stress
2025-03-17 12:00:00,PLT5469,32.00825,23.338718,16.970619,50.565449,707.790763,6.977916,7.194854,30.456568,33.630444,32.469695,1.669296,High Stress
2025-03-17 18:00:00,PLT9752,22.105418,24.802392,14.186837,53.696426,676.793492,6.963315,41.005908,24.790673,25.199971,28.553487,0.436967,Moderate Stress
2025-03-18 00:00:00,PLT6795,31.89527,20.709629,20.221248,49.20804,849.624508,6.384221,27.239065,27.762068,37.035888,28.945408,0.554016,Healthy
2025-03-18 06:00:00,PLT2472,10.759842,24.130109,21.283719,32.933401,591.599231,6.605833,38.762827,38.479869,38.762703,28.423614,0.274327,High Stress
2025-03-18 12:00:00,PLT8263,22.522482,29.864409,18.439475,57.025537,653.393112,6.07979,42.014473,34.032588,24.830009,22.291752,0.47341,Moderate Stress
2025-03-18 18:00:00,PLT8365,14.053447,23.566322,19.632923,52.32657,469.092366,6.788709,45.0,31.837096,42.29303,22.808896,0.982295,High Stress
2025-03-19 00:00:00,PLT9448,13.935086,25.082035,23.258081,49.569019,206.822929,6.80688,15.762502,16.385706,21.756127,31.584473,0.617645,High Stress
2025-03-19 06:00:00,PLT7001,30.314803,24.097817,17.265264,49.829483,900.0,7.193859,40.903811,18.464274,27.199847,45.978218,1.065364,Healthy
2025-03-19 12:00:00,PLT4762,34.199984,24.272005,21.019982,45.451164,436.185268,6.345146,38.345765,50.898773,21.14575,43.153034,0.232438,Healthy
2025-03-19 18:00:00,PLT3435,42.348202,26.244478,19.186627,67.332153,506.308421,5.218451,25.165316,6.416025,25.892953,35.615866,1.812235,Healthy
2025-03-20 00:00:00,PLT2634,35.496668,27.458732,21.353192,57.71584,652.250289,7.942822,36.395844,32.383999,43.341766,48.957575,1.68489,Healthy
2025-03-20 06:00:00,PLT1973,19.122159,26.764869,18.158367,51.450836,864.718002,6.616759,27.060307,5.0,45.387281,20.820883,0.323717,High Stress
2025-03-20 12:00:00,PLT5464,33.37302,23.61118,19.223986,62.95237,890.021451,7.420607,28.756342,30.245279,10.633446,28.707187,1.547,Healthy
2025-03-20 18:00:00,PLT9393,38.818951,25.349373,12.0,62.266361,641.257225,6.474784,30.759529,45.699985,42.60191,27.832764,1.146371,Healthy
2025-03-21 00:00:00,PLT3418,16.354293,23.75442,18.333436,56.376118,788.352147,5.363989,30.580592,40.673027,23.357115,42.192739,2.59403,High Stress
2025-03-21 06:00:00,PLT4455,27.464065,23.605522,21.002929,68.742895,533.538972,6.572984,18.13865,19.255754,26.782573,44.648584,0.873615,Moderate Stress
2025-03-21 12:00:00,PLT7167,36.625453,29.270374,21.152568,53.226396,574.423156,5.610102,44.497443,30.810556,29.167208,63.688336,1.236468,Healthy
2025-03-21 18:00:00,PLT6819,10.011911,25.037334,20.749595,53.039267,413.461903,7.070878,44.37725,23.554566,23.790685,39.684213,0.7284,High Stress
2025-03-22 00:00:00,PLT7521,10.0,25.208777,24.812203,58.238789,704.46393,6.573452,7.815372,43.20183,24.355569,39.525892,0.222571,High Stress
2025-03-22 06:00:00,PLT7242,29.716774,28.540659,27.880824,44.406896,807.914494,6.227862,39.245209,11.991505,15.429989,27.179021,1.063904,Moderate Stress
2025-03-22 12:00:00,PLT8742,34.41555,20.473918,18.375306,52.856899,704.30974,7.105585,25.837539,48.794932,27.181377,33.861051,0.509322,Healthy
2025-03-22 18:00:00,PLT7738,32.418525,20.952376,20.559738,44.68563,580.230261,7.203648,39.693209,29.662899,18.830647,39.234731,0.923842,Moderate Stress
2025-03-23 00:00:00,PLT3787,32.217084,25.454023,19.419868,66.811719,611.269097,5.868543,23.651499,17.144882,24.810595,46.569033,0.62218,Healthy
2025-03-23 06:00:00,PLT8316,35.917331,31.359063,25.474142,52.304349,466.254861,6.848449,29.189301,35.619552,39.973478,44.411172,0.894687,Healthy
2025-03-23 12:00:00,PLT5305,42.124069,21.810992,16.529649,38.973541,900.0,6.86274,31.908685,35.384576,15.362189,56.169306,1.070484,Healthy
2025-03-23 18:00:00,PLT3610,38.76007,24.480243,19.056824,55.91314,704.610836,6.69661,33.445269,25.592939,19.545167,24.035164,1.927021,Healthy
2025-03-24 00:00:00,PLT6531,14.320247,24.885081,22.270977,52.570755,872.27112,7.303135,16.341728,20.471131,30.233915,36.341552,0.594647,High Stress
2025-03-24 06:00:00,PLT7926,25.71848,18.414945,21.382748,37.338818,622.403731,7.65995,16.797116,20.489739,41.185507,22.52703,0.689743,Moderate Stress
2025-03-24 12:00:00,PLT8204,24.236335,27.296398,18.483857,52.731475,297.647606,6.936714,33.959694,29.393586,41.212506,31.989869,1.258976,Moderate Stress
2025-03-24 18:00:00,PLT7922,11.520715,27.324793,22.236814,38.202197,442.263848,5.6865,16.945319,29.930217,14.138673,26.195769,0.339533,High Stress
2025-03-25 00:00:00,PLT5182,19.283963,25.128125,16.289602,52.039734,900.0,7.177544,30.983113,26.727159,52.405425,39.51924,0.928907,High Stress
2025-03-25 06:00:00,PLT1307,25.66714,26.673839,17.885342,35.649327,583.151128,6.344583,25.530177,29.799398,30.146854,32.38922,0.233172,Moderate Stress
2025-03-25 12:00:00,PLT6302,16.864127,16.837926,21.09781,61.567946,446.781272,6.815909,16.233261,30.243728,17.143687,19.090236,0.820884,High Stress
2025-03-25 18:00:00,PLT2152,34.515495,31.819048,16.926696,48.225827,751.956265,6.701137,39.128157,35.872992,37.110137,44.818932,1.101414,Healthy
2025-03-26 00:00:00,PLT7950,26.440599,22.799428,17.390458,57.460071,531.729294,6.871898,14.693326,48.903726,17.490885,36.632828,1.392256,Moderate Stress
2025-03-26 06:00:00,PLT9467,35.193222,21.463962,19.607199,47.107368,688.451225,6.287169,34.855547,20.92373,25.713532,42.518843,1.327722,Healthy
2025-03-26 12:00:00,PLT6294,20.814974,22.074744,15.408825,57.729802,168.42877,6.184295,42.084065,32.314399,53.854597,43.949191,0.669866,Moderate Stress
2025-03-26 18:00:00,PLT2208,33.503901,26.829375,21.341244,45.981624,674.917526,6.223417,25.948917,25.520647,14.313024,18.342659,0.696534,Healthy
2025-03-27 00:00:00,PLT3492,21.316192,25.294976,20.423629,57.233361,311.310321,7.001619,33.287774,36.373481,6.687437,38.936433,0.2,Moderate Stress
2025-03-27 06:00:00,PLT9829,18.421227,19.449513,22.27202,66.540012,525.975625,7.012578,45.0,51.276578,25.64906,17.388288,0.59563,High Stress
2025-03-27 12:00:00,PLT1770,13.720229,22.479946,23.152376,68.088156,695.741786,6.005124,45.0,24.996881,25.862893,37.342999,1.830438,High Stress
2025-03-27 18:00:00,PLT9286,35.77872,28.664891,20.061445,55.906245,305.181649,6.959282,40.218555,53.889451,28.147736,36.027513,1.148554,Healthy
2025-03-28 00:00:00,PLT6995,15.811755,28.304576,14.730248,62.645808,440.987647,5.669988,28.297734,40.16619,21.010418,22.748965,0.944357,High Stress
2025-03-28 06:00:00,PLT3344,39.069731,19.017955,18.534834,66.083503,421.804345,6.74291,42.14005,22.443709,32.937379,15.0,0.400889,Healthy
2025-03-28 12:00:00,PLT4091,10.381978,29.974684,18.700775,69.596441,815.983168,6.28346,22.764756,25.59138,34.376043,35.14841,0.642147,High Stress
2025-03-28 18:00:00,PLT4912,27.496891,26.857112,20.744268,39.577971,379.060462,6.553332,27.449083,16.141048,54.684409,45.881929,1.507087,Moderate Stress
2025-03-29 00:00:00,PLT2434,37.651312,15.0,21.670959,49.163095,188.581158,6.703608,44.339004,28.478873,43.882505,50.636357,1.73205,Healthy
2025-03-29 06:00:00,PLT7594,38.153463,24.066643,27.031308,72.165606,582.928275,7.042573,40.515471,46.876832,17.683216,41.232628,1.695607,Healthy
2025-03-29 12:00:00,PLT6368,22.016419,27.183365,17.348017,60.691084,534.436461,7.029846,5.0,27.554211,25.0507,39.821189,1.386544,High Stress
2025-03-29 18:00:00,PLT9372,31.443933,29.708549,21.743123,68.103975,250.4446,6.24531,20.360398,34.825865,18.301959,41.181886,1.764664,Moderate Stress
2025-03-30 00:00:00,PLT8148,11.47503,19.078521,19.247056,50.002808,328.775199,6.544774,33.419887,30.184941,32.919496,50.684939,0.782025,High Stress
2025-03-30 06:00:00,PLT8997,31.504874,24.626244,20.661664,76.917765,558.661277,6.649325,34.217285,18.964758,44.108455,41.535512,1.528482,Moderate Stress
2025-03-30 12:00:00,PLT4854,21.65784,20.335342,20.401586,43.314335,860.429407,5.978918,34.24016,35.929393,25.002181,39.660832,1.164779,Moderate Stress
2025-03-30 18:00:00,PLT9032,28.654441,31.745162,22.602476,64.26023,448.577896,5.81065,29.769619,31.469849,17.925678,33.253116,1.260824,Moderate Stress
2025-03-31 00:00:00,PLT9131,25.329209,28.476682,23.788937,69.904785,680.277875,6.794665,45.0,38.321183,22.076574,31.178292,1.123732,Moderate Stress
2025-03-31 06:00:00,PLT5845,36.685259,22.840278,20.283721,46.642844,548.260458,6.560001,35.860653,22.364478,35.602266,49.153949,0.925733,Healthy
2025-03-31 12:00:00,PLT6116,36.247806,27.325234,16.39174,52.570805,491.227788,6.114622,45.0,40.175172,16.710122,42.857083,2.262325,Healthy
2025-03-31 18:00:00,PLT4533,32.75402,29.33224,18.41394,53.382365,430.466634,6.666904,42.039253,8.996017,32.215071,32.615276,0.977986,Healthy
2025-04-01 00:00:00,PLT3937,31.192019,24.189086,19.359283,46.503714,256.057857,6.875544,35.752692,37.196964,26.558795,47.03642,0.794888,Healthy
2025-04-01 06:00:00,PLT5939,38.414556,24.755181,18.724222,53.96471,543.088813,6.525082,41.470397,50.689502,15.527861,54.345616,0.2,Healthy
2025-04-01 12:00:00,PLT4224,20.62424,24.078998,13.677951,65.586305,482.981351,6.506366,26.509257,44.836361,6.730413,34.217615,0.965332,Moderate Stress
2025-04-01 18:00:00,PLT6021,31.829942,29.658715,19.640034,55.52493,757.402167,6.73418,41.606852,33.695493,22.578467,39.618734,0.460316,Healthy
2025-04-02 00:00:00,PLT2134,26.123733,23.43027,16.92245,60.737343,676.423319,6.428365,10.888895,47.432544,13.092889,30.779015,1.237216,High Stress
2025-04-02 06:00:00,PLT1025,24.417088,25.034553,21.304466,53.023282,782.918238,5.144752,22.956167,32.015048,17.233095,35.822775,0.909238,Moderate Stress
2025-04-02 12:00:00,PLT1956,24.032718,26.00521,25.073485,52.087093,624.638219,6.545423,45.0,5.392803,34.921929,32.636727,1.295773,Moderate Stress
2025-04-02 18:00:00,PLT2913,27.595994,27.124238,22.499957,55.198353,620.093595,6.762822,23.426949,27.926733,39.279158,26.600246,1.110664,Moderate Stress
2025-04-03 00:00:00,PLT3934,10.967398,22.858446,15.918734,73.277921,784.411738,6.561281,44.187328,20.270241,36.588577,36.025993,1.140903,High Stress
2025-04-03 06:00:00,PLT3721,39.124681,26.683996,21.346409,47.703795,627.679848,6.432861,24.482192,46.234943,42.689389,30.94555,0.8299,Healthy
2025-04-03 12:00:00,PLT1928,37.834019,24.425341,20.221353,52.31085,598.417703,6.56154,21.606066,16.870297,40.75214,37.59146,0.972041,Moderate Stress
2025-04-03 18:00:00,PLT6627,24.922076,18.317122,16.568475,59.834579,790.842282,6.47454,20.553553,17.831837,25.007359,41.259624,1.529191,Moderate Stress
2025-04-04 00:00:00,PLT7265,17.871844,26.28396,19.399119,57.048846,480.740214,7.47082,44.408974,19.798388,13.311863,28.988834,1.048448,Moderate Stress
2025-04-04 06:00:00,PLT6446,34.251101,27.047628,25.047744,54.039748,404.69189,7.057278,31.81661,8.260191,40.345597,29.687683,0.837591,Healthy
2025-04-04 12:00:00,PLT1469,11.005575,20.650576,19.97054,50.605906,728.639406,4.888743,17.786805,16.956657,27.908574,29.639302,1.485123,High Stress
2025-04-04 18:00:00,PLT9717,22.802856,22.818143,20.95196,48.551365,500.827304,6.082893,42.298647,28.925727,44.926991,48.936816,0.925116,Moderate Stress
2025-04-05 00:00:00,PLT2863,11.510271,23.761781,28.492387,58.148786,530.296515,7.072649,34.588697,34.403377,38.838829,50.196905,0.325907,High Stress
2025-04-05 06:00:00,PLT2720,23.10796,22.876,20.581101,48.220891,900.0,6.614592,6.136222,36.524364,24.03326,35.568276,0.65553,High Stress
2025-04-05 12:00:00,PLT6272,20.312516,20.191399,21.214363,59.816046,889.399171,7.086682,37.158139,29.97703,34.438456,44.295477,0.258294,Moderate Stress
2025-04-05 18:00:00,PLT1591,36.382522,23.288803,13.636648,55.85149,345.278457,7.023853,38.913252,22.178036,25.260057,24.767965,1.000962,Healthy
2025-04-06 00:00:00,PLT7185,19.571263,30.153138,18.408161,62.609481,641.517816,5.92345,32.752202,41.325085,28.179438,44.676945,1.635397,Moderate Stress
2025-04-06 06:00:00,PLT3322,35.65889,20.964144,21.595302,49.769518,564.75001,5.865579,10.118879,30.360172,55.0,39.580916,1.027755,High Stress
2025-04-06 12:00:00,PLT1207,29.000199,27.623292,16.183781,61.350726,884.538609,6.775393,41.904713,53.3131,43.704481,38.510946,1.566826,Moderate Stress
2025-04-06 18:00:00,PLT5262,34.701811,23.556504,21.022472,42.046607,862.58011,5.808062,31.635964,17.374966,23.547397,27.385225,0.696586,Healthy
2025-04-07 00:00:00,PLT4421,28.409324,25.128878,18.955845,43.410182,900.0,6.813205,28.426088,19.001783,19.025191,46.985372,1.181788,Moderate Stress
2025-04-07 06:00:00,PLT6249,26.956054,26.927901,21.483919,55.583946,535.6176,6.506666,5.0,30.318566,22.084104,49.054094,1.015682,High Stress
2025-04-07 12:00:00,PLT9408,35.042539,26.078779,21.115839,57.660797,435.916834,6.791973,45.0,44.564522,50.951556,29.18969,0.420181,Healthy
2025-04-07 18:00:00,PLT9216,29.166957,25.587794,16.991548,60.644874,150.0,6.641472,33.103383,37.321197,19.435188,34.237908,0.434392,Healthy
2025-04-08 00:00:00,PLT6103,29.08554,25.889022,22.537105,61.143927,846.44621,7.012146,38.392127,28.440734,10.858874,39.839737,1.057694,Healthy
2025-04-08 06:00:00,PLT8939,18.865287,30.944353,21.404804,54.564615,783.709372,6.69494,29.560426,17.342119,32.22916,43.294884,0.451562,High Stress
2025-04-08 12:00:00,PLT3282,13.727621,25.019172,20.706707,55.255508,725.132075,7.514029,39.746041,34.438467,41.43002,24.703124,1.220005,High Stress
2025-04-08 18:00:00,PLT2740,35.905201,16.710832,19.243213,48.459707,399.423048,6.194267,44.163368,37.352156,25.385535,41.513659,1.837934,Healthy
2025-04-09 00:00:00,PLT7118,21.554327,28.046811,21.320005,44.298932,549.809437,6.175167,42.587366,16.995346,39.948482,41.753472,2.076383,Moderate Stress
2025-04-09 06:00:00,PLT6846,35.909314,21.491913,18.503458,44.64646,538.929729,6.79196,42.321509,20.91817,41.960248,47.439872,1.137638,Healthy
2025-04-09 12:00:00,PLT4781,10.248534,21.534542,20.459679,55.475307,567.437416,6.723983,31.885768,37.281546,19.547483,32.620358,1.590637,High Stress
2025-04-09 18:00:00,PLT3775,27.139575,25.082224,14.668216,46.035915,597.528505,6.801774,24.455622,42.515168,5.0,36.986057,0.221485,Moderate Stress
2025-04-10 00:00:00,PLT3603,31.242453,23.071877,22.075869,41.930132,385.643932,6.697302,44.727299,32.09894,27.112166,36.123059,0.2,Healthy
2025-04-10 06:00:00,PLT8179,34.089233,25.286362,18.079438,48.88558,650.956043,5.816786,39.290718,10.12326,47.399859,39.543829,1.111085,Healthy
2025-04-10 12:00:00,PLT7356,24.146849,23.526478,21.455852,64.54826,150.0,6.20201,32.849133,19.257255,49.032973,27.562362,0.834535,Moderate Stress
2025-04-10 18:00:00,PLT2162,39.767784,27.636625,22.092674,67.338413,645.439808,6.617969,29.86816,26.54399,38.30442,45.069864,0.725744,Healthy
2025-04-11 00:00:00,PLT1623,21.415964,24.222824,22.272143,54.602535,866.171643,6.807251,5.0,22.709856,19.017187,40.885209,0.2,High Stress
2025-04-11 06:00:00,PLT9962,10.280643,24.178594,19.870305,54.78794,517.54862,6.462559,37.652218,23.322342,10.745481,50.220754,1.685891,High Stress
2025-04-11 12:00:00,PLT5051,37.092751,26.340306,19.067439,59.215428,602.020034,5.424833,27.414719,29.302892,17.177915,39.990338,1.829424,Healthy
2025-04-11 18:00:00,PLT2241,15.379622,28.571844,16.81481,70.407965,178.224805,6.823975,30.61966,19.450349,37.102306,45.323718,0.250053,High Stress
2025-04-12 00:00:00,PLT5403,30.60022,26.838524,22.937829,74.386489,545.328246,6.558807,26.120666,29.216358,47.07134,20.931153,0.56537,Healthy
2025-04-12 06:00:00,PLT2198,17.721227,22.727479,23.087297,47.796192,605.946715,6.54076,20.960854,14.397811,35.644603,32.523013,1.231884,High Stress
2025-04-12 12:00:00,PLT3997,21.243129,26.964569,21.749873,49.077884,533.202436,7.509802,40.03936,31.181412,21.506402,35.058184,0.794261,Moderate Stress
2025-04-12 18:00:00,PLT6661,28.338028,22.516194,20.311038,68.767347,774.408244,6.30759,24.255639,26.688003,49.110615,34.027514,0.928792,Moderate Stress
